,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
20468,2017,0,0,0,0,4.0,4.0,37.07,-76.32,37.07,-76.32,2017,07,0.0,0
52432,2018,0,0,0,0,0.0,0.0,42.75,-93.2,42.75,-93.2,2018,09,86400.0,0
57450,2012,0,0,0,0,1.0,1.0,33.49,-86.88,33.49,-86.88,2012,09,3600.0,0
54497,2010,0,0,0,0,0.0,0.0,36.77,-77.8,36.77,-77.8,2010,03,64800.00000000001,0
36162,2016,0,0,0,0,2.0,2.0,42.91,-94.62,42.91,-94.62,2016,08,3600.0,0
61162,2008,0,0,0,0,1.0,1.0,27.3613,-82.1563,27.3613,-82.1563,2008,07,5400.0,1
22617,2013,0,0,0,0,3.0,3.0,41.2034,-98.4167,41.2034,-98.4167,2013,05,43200.0,0
53992,2010,0,0,0,0,0.0,0.0,36.72,-77.07,36.72,-77.07,2010,09,140400.0,0
9985,2012,0,0,0,0,0.0,0.0,39.55,-84.23,39.55,-84.23,2012,04,240.00000000000003,0
35830,2018,0,0,0,0,0.0,0.0,43.72,-90.82,43.72,-90.82,2018,09,42600.0,0
58155,2010,0,0,0,0,1.0,1.0,41.02,-93.31,41.02,-93.31,2010,07,40080.0,0
39685,2018,0,0,0,0,0.0,0.0,36.68,-79.87,36.68,-79.87,2018,08,86400.0,0
8453,2015,0,0,0,0,1.0,1.0,40.0854,-75.3071,40.0854,-75.3071,2015,06,14400.0,0
51047,2014,1,0,1,0,0.0,0.0,33.202,-87.5623,33.202,-87.5623,2014,04,3600.0,0
36021,2017,0,0,0,0,3.0,3.0,42.2734,-88.53,42.2734,-88.53,2017,06,1800.0,0
40821,2013,0,0,0,0,1.0,1.0,42.19,-93.59,42.19,-93.59,2013,04,0.0,0
43443,2014,0,0,0,0,1.0,1.0,41.6,-93.98,41.6,-93.98,2014,06,86400.0,0
27268,2016,0,0,0,0,1.0,1.0,41.48,-93.78,41.48,-93.78,2016,07,25800.0,0
9702,2015,0,0,0,0,1.0,1.0,41.69,-93.64,41.69,-93.64,2015,06,86400.0,0
39970,2017,0,0,0,0,2.0,2.0,29.02,-82.08,29.02,-82.08,2017,08,10800.0,0
18756,2011,0,0,0,0,0.0,0.0,35.87,-92.12,35.87,-92.12,2011,11,2591940.0,0
43503,2018,0,0,0,0,1.0,1.0,42.02,-93.69,42.02,-93.69,2018,07,86400.0,0
40744,2018,0,0,0,0,0.0,0.0,43.65,-90.35,43.65,-90.35,2018,08,33900.0,0
18826,2012,0,0,0,0,0.0,0.0,40.47,-97.53,40.47,-97.53,2012,04,86400.0,0
58154,2018,0,0,0,0,2.0,1.0,22.2017,-159.3735,21.9786,-159.7031,2018,11,2340.0,0
36226,2016,0,0,0,0,0.0,0.0,36.65,-91.2,36.65,-91.2,2016,08,0.0,0
26862,2013,0,0,0,0,5.0,4.0,18.3788,-66.3976,18.3933,-66.3873,2013,07,21600.0,0
42896,2015,0,0,0,0,3.0,3.0,41.7493,-87.7912,41.7493,-87.7912,2015,09,1440.0,0
21627,2012,0,0,0,0,1.0,1.0,45.54,-89.73,45.54,-89.73,2012,05,16200.000000000002,0
24322,2014,0,0,0,0,1.0,4.0,19.6388,-155.9763,19.4064,-155.8651,2014,06,6600.0,0
13356,2009,0,0,0,0,0.0,3.0,37.0516,-88.5783,37.0357,-88.7318,2009,07,1800.0,0
44112,2009,0,0,0,0,1.0,1.0,43.19,-91.17,43.19,-91.17,2009,06,0.0,0
37858,2018,0,0,0,0,1.0,1.0,37.26,-95.05,37.26,-95.05,2018,08,86400.0,0
58823,2008,0,0,0,0,1.0,1.0,36.3132,-91.4829,36.3132,-91.4829,2008,07,3600.0,0
13131,2010,0,0,0,0,4.0,4.0,38.54,-100.91,38.54,-100.91,2010,07,4200.0,0
42877,2015,0,0,0,0,0.0,0.0,27.07,-80.13,27.07,-80.13,2015,09,226800.0,0
15739,2011,0,0,0,0,0.0,1.0,20.8807,-156.6777,20.8897,-156.5057,2011,10,6720.0,0
777,2012,0,0,0,0,1.0,2.0,34.1865,-112.1338,34.0993,-112.14200000000001,2012,07,2520.0,0
25446,2013,0,0,0,0,5.0,3.0,33.7188,-91.9815,33.7434,-91.45,2013,09,172740.0,0
45433,2017,0,0,0,0,1.0,1.0,38.01,-75.4,38.01,-75.4,2017,08,0.0,0
23202,2017,0,0,0,0,1.0,1.0,45.5157,-122.3617,45.5157,-122.3617,2017,02,25200.0,0
60062,2011,0,0,0,0,2.0,2.0,30.2003,-84.3443,30.2003,-84.3443,2011,12,49800.0,0
2847,2013,0,0,0,0,1.0,2.0,20.2109,-155.7861,19.5379,-155.105,2013,02,10620.0,0
11261,2016,0,0,0,0,1.0,2.0,20.8191,-156.0883,20.6361,-156.1576,2016,03,14640.000000000002,0
54903,2009,0,0,0,0,0.0,0.0,33.63,-91.8,33.63,-91.8,2009,10,2505600.0,0
31551,2016,0,0,0,0,1.0,1.0,41.13,-94.05,41.13,-94.05,2016,09,86400.0,0
35851,2014,0,0,0,0,1.0,1.0,41.69,-93.07,41.69,-93.07,2014,09,0.0,0
20477,2008,0,0,0,0,0.0,0.0,28.08,-82.58,28.08,-82.58,2008,09,3600.0,0
43535,2015,0,0,0,0,5.0,5.0,41.69,-94.39,41.69,-94.39,2015,07,15600.000000000002,0
27627,2013,0,0,0,0,0.0,0.0,36.67,-80.92,36.67,-80.92,2013,07,4320.0,0
43803,2015,0,0,0,0,1.0,1.0,41.34,-94.02,41.34,-94.02,2015,07,47700.0,0
55901,2015,0,0,0,0,1.0,1.0,37.02,-94.49,37.02,-94.49,2015,12,0.0,0
39563,2017,0,0,0,0,1.0,5.0,34.71,-111.92,34.6559,-111.9988,2017,08,2700.0,0
33722,2014,0,0,0,0,5.0,1.0,19.7759,-156.0237,19.5276,-155.9331,2014,10,9480.0,0
37492,2011,0,0,0,0,1.0,1.0,21.4917,-158.2114,21.3894,-157.7472,2011,01,8760.0,0
44470,2015,0,0,0,0,1.0,1.0,41.31,-93.1,41.31,-93.1,2015,07,70860.0,0
36049,2014,0,0,0,0,1.0,1.0,41.12,-97.5808,41.12,-97.5808,2014,09,64800.00000000001,0
54439,2016,0,0,0,0,2.0,2.0,33.75,-113.61,33.75,-113.61,2016,08,1380.0,0
9590,2016,0,0,0,0,1.0,1.0,30.06,-81.71,30.06,-81.71,2016,03,0.0,0
16793,2009,0,0,0,0,0.0,0.0,33.4,-110.87,33.4,-110.78,2009,07,5400.0,0
35772,2018,0,0,0,0,0.0,0.0,40.33,-98.45,40.33,-98.45,2018,09,86400.0,0
34391,2014,0,0,0,0,3.0,3.0,40.25,-99.6869,40.25,-99.6869,2014,07,86400.0,0
13129,2014,0,0,0,0,1.0,2.0,21.1367,-157.2264,21.1448,-156.7516,2014,01,9720.0,0
16782,2009,0,0,0,0,0.0,1.0,21.6831,-157.9559,21.3445,-157.7115,2009,08,10560.0,0
42767,2013,0,0,0,0,2.0,2.0,41.59,-93.83,41.59,-93.83,2013,04,0.0,0
6726,2015,0,0,0,0,1.0,1.0,43.5445,-90.8616,43.5445,-90.8616,2015,12,111600.0,0
51487,2009,0,0,0,0,0.0,0.0,34.83,-92.25,34.83,-92.25,2009,10,300.0,0
28545,2017,0,0,0,0,2.0,2.0,41.54,-93.71,41.54,-93.71,2017,04,86400.0,0
24955,2013,0,0,0,0,24.0,24.0,48.9174,-110.3,48.9174,-110.3,2013,07,1200.0,0
14844,2014,0,0,0,0,8.0,9.0,19.3398,-155.3124,19.7465,-155.2258,2014,04,10320.0,0
26078,2012,0,0,0,0,1.0,1.0,40.03,-98.19,40.03,-98.19,2012,06,50400.0,0
31389,2018,0,0,0,0,1.0,1.0,37.64,-84.28,37.64,-84.28,2018,05,0.0,0
49082,2014,0,0,0,0,7.0,7.0,48.04,-111.97,48.04,-111.97,2014,06,172800.0,0
51515,2009,0,0,0,0,2.0,2.0,35.3005,-91.3951,35.3005,-91.3951,2009,09,1771140.0,0
44941,2013,0,0,0,0,1.0,1.0,42.64,-92.05,42.64,-92.05,2013,05,16980.0,0
9027,2013,0,0,0,0,10.0,6.0,35.2323,-111.5448,35.2818,-111.5658,2013,08,1800.0,0
35076,2016,0,0,0,0,7.0,7.0,44.67,-94.85,44.67,-94.85,2016,08,36000.0,0
38401,2009,0,0,0,0,0.0,0.0,46.52,-95.37,46.52,-95.37,2009,07,14400.0,0
48233,2016,0,0,0,0,0.0,0.0,37.25,-77.42,37.25,-77.42,2016,09,259200.00000000003,0
29924,2018,0,0,0,0,1.0,2.0,22.1348,-159.6877,21.9422,-159.3938,2018,09,15900.000000000002,0
55454,2018,0,0,0,0,0.0,0.0,36.97,-76.98,36.97,-76.98,2018,10,43200.0,0
11774,2017,0,0,0,0,6.0,6.0,41.6833,-124.1126,41.6833,-124.1126,2017,02,64800.00000000001,1
46086,2013,0,0,0,0,26.0,26.0,42.51,-102.04,42.51,-102.04,2013,05,0.0,0
40942,2018,0,0,0,0,1.0,1.0,42.27,-94.74,42.27,-94.74,2018,08,86400.0,0
49688,2018,0,0,0,0,1.0,1.0,41.89,-93.4,41.89,-93.4,2018,06,9000.0,0
16048,2011,0,0,0,0,0.0,0.0,46.25,-114.15,46.25,-114.15,2011,10,39600.0,0
2853,2010,0,0,0,0,0.0,0.0,36.83,-84.83,36.83,-84.83,2010,01,10800.0,0
55661,2009,0,0,0,0,1.0,1.0,26.41,-99.0,26.41,-99.0,2009,09,720.0,0
6199,2015,0,0,0,0,4.0,4.0,40.2722,-97.4501,40.2722,-97.4501,2015,05,86400.0,0
52795,2018,0,0,0,0,3.0,3.0,41.37,-92.98,41.37,-92.98,2018,10,86400.0,0
55833,2015,0,0,0,0,0.0,0.0,36.87,-94.37,36.87,-94.37,2015,12,0.0,0
29609,2016,0,0,0,0,1.0,1.0,43.23,-93.21,43.23,-93.21,2016,09,39600.0,0
49014,2015,0,0,0,0,3.0,1.0,21.1257,-157.2611,21.1512,-156.7392,2015,11,32460.000000000004,0
34568,2014,0,0,0,0,0.0,0.0,46.4,-89.18,46.4,-89.18,2014,09,72000.0,0
29120,2013,0,0,0,0,1.0,1.0,43.39,-90.78,43.39,-90.78,2013,06,86400.0,0
2114,2013,0,0,0,0,3.0,1.0,21.4073,-157.89,21.3265,-158.094,2013,03,28800.0,0
6967,2016,0,0,0,0,2.0,2.0,38.33,-121.95,38.33,-121.95,2016,01,72060.0,0
40430,2018,0,0,0,0,2.0,2.0,42.17,-94.73,42.17,-94.73,2018,08,86400.0,0
47093,2009,0,0,0,0,0.0,0.0,18.33,-65.88,18.33,-65.88,2009,07,3600.0,0
7823,2011,0,0,0,0,2.0,2.0,34.91,-87.88,34.91,-87.88,2011,06,0.0,0
36642,2016,0,0,0,0,3.0,3.0,41.03,-97.4576,41.03,-97.4576,2016,05,86400.0,0
22163,2013,0,0,0,0,3.0,3.0,40.4507,-98.3797,40.4507,-98.3797,2013,05,86400.0,0
58822,2014,0,0,0,0,1.0,1.0,41.79,-93.82,41.79,-93.82,2014,08,0.0,0
52795,2012,0,0,0,0,1.0,1.0,41.69,-93.07,41.69,-93.07,2012,10,86400.0,0
21796,2015,0,0,0,0,1.0,1.0,21.0077,-156.6115,20.9074,-156.3219,2015,02,16980.0,0
12850,2015,0,0,0,0,1.0,1.0,41.18,-93.75,41.18,-93.75,2015,07,45360.0,0
9274,2011,0,0,0,0,1.0,3.0,41.26,-96.01,41.3388,-96.1441,2011,08,7200.0,0
40686,2017,0,0,0,0,4.0,4.0,39.01,-99.79,39.01,-99.79,2017,08,21600.0,0
31624,2016,0,0,0,0,3.0,3.0,42.22,-92.31,42.22,-92.31,2016,09,86400.0,0
41781,2015,0,0,0,0,2.0,2.0,40.62,-94.51,40.62,-94.51,2015,09,27000.0,0
51115,2008,0,0,0,0,2.0,22.0,43.83,-103.1399,43.61,-102.8756,2008,06,16200.000000000002,0
32523,2009,0,0,0,0,7.0,7.0,18.4663,-66.1161,18.4663,-66.1161,2009,04,3600.0,0
39718,2015,0,0,0,0,1.0,1.0,42.11,-93.65,42.11,-93.65,2015,08,86400.0,0
31058,2017,0,0,0,0,9.0,9.0,37.27,-109.93,37.27,-109.93,2017,07,1800.0,0
38311,2009,0,0,0,0,0.0,0.0,41.2,-94.42,41.2,-94.42,2009,07,35820.0,0
55687,2009,0,0,0,0,0.0,0.0,36.48,-91.48,36.48,-91.48,2009,10,2505600.0,0
56703,2012,0,0,0,0,1.0,1.0,21.4774,-158.017,21.393,-157.9683,2012,11,9540.0,0
21570,2018,0,0,0,0,2.0,2.0,38.07,-77.32,38.07,-77.32,2018,05,203580.0,0
50494,2018,0,0,0,0,4.0,4.0,41.74,-93.96,41.74,-93.96,2018,07,21600.0,0
70663,2008,0,0,0,0,0.0,0.0,40.15,-74.7,39.6,-74.57,2008,12,39600.0,0
16154,2016,0,0,0,0,0.0,0.0,40.15,-97.87,40.15,-97.87,2016,04,86400.0,0
25244,2016,0,0,0,0,1.0,1.0,41.65,-93.89,41.65,-93.89,2016,07,18660.0,0
35042,2014,0,0,0,0,0.0,2.0,18.05,-66.72,18.025,-66.7311,2014,08,17100.0,0
10315,2018,0,0,0,0,2.0,2.0,35.01,-92.72,35.01,-92.72,2018,02,0.0,0
61996,2011,0,0,0,0,12.0,12.0,39.3072,-98.8589,39.3072,-98.8589,2011,05,0.0,0
41345,2013,0,0,0,0,1.0,1.0,40.8,-92.48,40.8,-92.48,2013,04,0.0,1
26850,2017,0,0,0,0,2.0,2.0,29.81,-82.8,29.81,-82.8,2017,06,57600.0,0
63506,2008,0,0,0,0,0.0,0.0,38.93,-74.97,39.28,-74.65,2008,09,18000.0,0
28629,2018,0,0,0,0,1.0,1.0,45.86,-93.3,45.86,-93.3,2018,07,86400.0,0
30916,2018,0,0,0,0,3.0,3.0,33.1664,-101.6358,33.1664,-101.6358,2018,05,3600.0,0
58095,2008,0,0,0,0,0.0,0.0,42.6,-88.7,42.5,-88.73,2008,07,14400.0,0
1147,2016,0,0,0,0,1.0,1.0,40.9,-74.42,40.9,-74.42,2016,07,0.0,0
34763,2016,0,0,0,0,1.0,1.0,39.3028,-85.2328,39.3028,-85.2328,2016,08,3600.0,0
35169,2017,0,0,0,0,3.0,3.0,37.75,-98.5,37.75,-98.5,2017,09,52200.0,0
35848,2014,0,0,0,0,0.0,0.0,41.68,-94.5,41.68,-94.5,2014,09,0.0,0
39467,2009,0,0,0,0,0.0,0.0,37.2,-87.18,37.3,-87.13,2009,06,4200.0,0
29735,2013,0,0,0,0,1.0,1.0,43.47,-91.51,43.47,-91.51,2013,06,86400.0,0
53234,2010,0,0,0,0,2.0,2.0,33.21,-111.79,33.21,-111.79,2010,10,1800.0,0
39604,2018,0,0,0,0,2.0,2.0,42.57,-94.21,42.57,-94.21,2018,08,86400.0,0
38097,2013,0,0,0,0,1.0,1.0,43.06,-92.31,43.06,-92.31,2013,04,95400.0,0
60374,2011,0,0,0,0,2.0,2.0,30.357,-83.4345,30.357,-83.4345,2011,12,54000.0,0
20199,2016,0,0,0,0,1.0,1.0,43.27,-93.41,43.27,-93.41,2016,06,86400.0,0
11413,2008,0,0,0,0,1.0,1.0,37.96,-98.95,37.96,-98.95,2008,07,12600.0,0
67685,2011,0,0,0,0,2.0,2.0,41.2111,-97.4656,41.2111,-97.4656,2011,07,86400.0,0
50128,2010,0,0,0,0,0.0,3.0,33.37,-84.8,33.4545,-84.6489,2010,07,17700.0,0
3156,2013,0,0,0,0,2.0,2.0,33.51,-82.16,33.51,-82.16,2013,07,6300.0,0
12871,2012,0,0,0,0,3.0,3.0,46.36,-89.08,46.36,-89.08,2012,07,19800.0,0
37090,2016,0,0,0,0,1.0,1.0,30.02,-82.34,30.02,-82.34,2016,08,0.0,0
39901,2017,0,0,0,0,0.0,0.0,41.18,-97.55,41.18,-97.55,2017,08,86400.0,0
57846,2013,0,0,0,0,0.0,0.0,37.18,-101.35,37.18,-101.35,2013,08,0.0,0
20268,2018,0,0,0,0,1.0,1.0,37.53,-77.56,37.53,-77.56,2018,05,247140.00000000003,0
54698,2018,0,0,0,0,0.0,0.0,37.05,-78.48,37.05,-78.48,2018,10,86400.0,0
49258,2016,0,0,0,0,2.0,2.0,38.1733,-75.7141,38.1733,-75.7141,2016,09,259200.00000000003,0
6100,2009,0,0,0,0,0.0,0.0,30.03,-91.88,30.03,-91.88,2009,12,21600.0,0
3872,2015,0,0,0,0,3.0,3.0,39.9466,-97.9777,39.9466,-97.9777,2015,05,86400.0,0
51569,2012,0,0,0,0,0.0,0.0,37.93,-87.9,37.93,-87.9,2012,09,3600.0,0
12695,2015,0,0,0,0,1.0,1.0,37.15,-92.77,37.15,-92.77,2015,06,0.0,0
40345,2015,0,0,0,0,0.0,0.0,42.87,-94.18,42.87,-94.18,2015,08,31500.000000000004,0
254,2016,0,0,0,0,1.0,1.0,40.51,-74.86,40.51,-74.86,2016,07,0.0,0
5402,2017,0,0,0,0,5.0,5.0,38.94,-121.24,38.94,-121.24,2017,01,87000.0,0
75577,2011,0,0,0,0,0.0,0.0,38.42,-87.77,38.42,-87.77,2011,07,4140.0,0
31383,2012,0,0,0,0,14.0,13.0,35.3326,-111.67,35.263000000000005,-111.5072,2012,07,3600.0,0
12795,2014,0,0,0,0,7.0,7.0,35.47,-118.24,35.47,-118.24,2014,12,43200.0,0
17056,2012,0,0,0,0,4.0,4.0,41.1079,-104.749,41.1079,-104.749,2012,06,5100.0,0
20845,2015,0,0,0,0,14.0,14.0,46.74,-110.85,46.74,-110.85,2015,06,0.0,0
57257,2013,0,0,0,0,9.0,9.0,38.1,-101.27,38.1,-101.27,2013,07,0.0,0
10155,2011,0,0,0,0,0.0,0.0,39.3,-102.27,39.3,-102.27,2011,05,4500.0,0
55418,2018,0,0,0,0,10.0,10.0,37.68,-100.63,37.68,-100.63,2018,10,244800.00000000003,0
59329,2013,0,0,0,0,1.0,1.0,37.19,-93.63,37.19,-93.63,2013,05,14400.0,0
15260,2015,0,0,0,0,0.0,26.0,34.47,-109.6,34.5089,-110.0761,2015,07,3600.0,0
31552,2016,0,0,0,0,1.0,1.0,41.34,-94.02,41.34,-94.02,2016,09,86400.0,0
47043,2016,0,0,0,0,3.0,1.0,21.5456,-158.2086,21.340999999999998,-157.7197,2016,12,6600.0,0
25210,2017,0,0,0,0,1.0,3.0,20.2238,-155.8411,19.9038,-155.8191,2017,04,9720.0,0
54360,2010,0,0,0,0,2.0,2.0,40.4525,-109.7922,40.4525,-109.7922,2010,07,11340.0,0
14432,2009,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2009,11,172800.0,0
51385,2009,0,0,0,0,0.0,0.0,33.82,-92.42,33.82,-92.42,2009,10,2505600.0,0
44607,2010,0,0,0,0,1.0,1.0,46.81,-100.78,46.81,-100.78,2010,06,0.0,0
33273,2018,0,0,0,0,1.0,1.0,39.9,-81.54,39.9,-81.54,2018,09,0.0,0
52954,2016,0,0,0,0,0.0,3.0,20.9309,-156.67600000000002,20.7922,-156.08,2016,12,30900.000000000004,0
55457,2018,0,0,0,0,0.0,0.0,37.7,-75.72,37.7,-75.72,2018,10,43200.0,0
45245,2016,0,0,0,0,10.0,10.0,33.3446,-108.6299,33.3446,-108.6299,2016,09,108000.0,0
48620,2015,0,0,0,0,0.0,0.0,37.42,-76.53,37.28,-76.4,2015,11,86400.0,0
48158,2015,0,0,0,0,0.0,0.0,37.65,-77.62,37.47,-77.4,2015,11,86400.0,0
47178,2008,0,0,0,0,1.0,1.0,42.49,-92.35,42.49,-92.35,2008,07,3600.0,0
3607,2018,0,0,0,0,1.0,0.0,21.5138,-158.083,21.3483,-157.7184,2018,01,11400.0,0
26379,2016,0,0,0,0,1.0,1.0,42.51,-94.2,42.51,-94.2,2016,07,46800.0,0
19647,2014,0,0,0,0,3.0,3.0,35.8123,-87.7789,35.8123,-87.7789,2014,06,0.0,0
14478,2009,0,0,0,0,0.0,0.0,37.08,-77.6,37.08,-77.6,2009,11,172800.0,0
24261,2008,0,0,0,0,1.0,1.0,37.07,-100.96,37.07,-100.96,2008,08,0.0,0
24981,2016,0,0,0,0,1.0,1.0,41.68,-93.69,41.68,-93.69,2016,07,45120.0,0
42046,2015,0,0,0,0,3.0,3.0,30.31,-81.66,30.31,-81.66,2015,09,76500.0,0
47565,2009,0,0,0,0,0.0,0.0,42.03,-88.28,42.03,-88.28,2009,08,86400.0,0
41595,2013,0,0,0,0,0.0,0.0,40.67,-94.72,40.67,-94.72,2013,04,0.0,0
63858,2011,0,0,0,0,5.0,5.0,42.17,-90.07,42.17,-90.07,2011,07,0.0,0
15704,2015,0,0,0,0,1.0,1.0,33.41,-111.65,33.41,-111.65,2015,07,3600.0,0
51871,2009,0,0,0,0,4.0,4.0,44.67,-92.09,44.67,-92.09,2009,08,32400.000000000004,0
8531,2015,0,0,0,0,1.0,1.0,38.81,-121.24,38.81,-121.24,2015,05,1320.0,0
2241,2016,0,0,0,0,8.0,8.0,39.1857,-98.5381,39.1857,-98.5381,2016,05,28800.0,0
40801,2018,0,0,0,0,1.0,1.0,41.53,-93.66,41.53,-93.66,2018,06,86400.0,0
42240,2014,0,0,0,0,1.0,1.0,36.38,-119.65,36.38,-119.65,2014,03,0.0,0
21921,2014,0,0,0,0,0.0,0.0,35.73,-118.7,35.73,-118.7,2014,02,0.0,0
26205,2015,0,0,0,0,0.0,0.0,35.37,-119.0,35.37,-119.0,2015,01,57600.0,0
11899,2014,0,0,0,0,2.0,1.0,21.4308,-158.0473,21.4199,-157.9628,2014,12,3960.0000000000005,0
24034,2008,0,0,0,0,1.0,1.0,37.21,-108.73,37.1929,-108.7085,2008,07,10800.0,0
3616,2014,0,0,0,0,0.0,0.0,42.1,-113.63,42.55,-113.77,2014,08,2595540.0,0
32424,2014,0,0,0,0,4.0,4.0,46.61,-88.91,46.61,-88.91,2014,09,57600.0,0
33025,2016,0,0,0,0,0.0,1.0,20.9,-156.3808,20.7331,-155.9969,2016,09,31560.000000000004,0
49142,2009,0,0,0,0,6.0,6.0,44.4832,-91.68,44.4832,-91.68,2009,08,0.0,0
43492,2018,0,0,0,0,7.0,7.0,38.06,-105.14,38.06,-105.14,2018,07,1800.0,0
55793,2015,0,0,0,0,1.0,1.0,37.65,-92.66,37.65,-92.66,2015,12,0.0,0
39307,2012,0,0,0,0,0.0,0.0,34.68,-91.3,34.68,-91.3,2012,05,16200.000000000002,0
59295,2012,0,0,0,0,0.0,0.0,33.82,-92.42,33.82,-92.42,2012,08,86400.0,0
53449,2013,0,0,0,0,0.0,0.0,38.48,-87.53,38.48,-87.53,2013,10,61200.00000000001,0
28196,2008,0,0,0,0,2.0,2.0,42.8538,-73.7842,42.8538,-73.7842,2008,12,34200.0,0
61510,2012,0,0,0,0,4.0,4.0,37.12,-100.4,37.12,-100.4,2012,06,32400.000000000004,0
36159,2014,0,0,0,0,1.0,1.0,41.32,-92.65,41.32,-92.65,2014,09,0.0,0
13179,2011,0,0,0,0,1.0,1.0,41.4,-95.01,41.4,-95.01,2011,07,25920.0,0
47953,2016,0,0,0,0,1.0,1.0,39.45,-98.71,39.45,-98.71,2016,07,14400.0,0
16038,2009,0,0,0,0,15.0,2.0,20.5482,-156.6293,20.8953,-156.2531,2009,12,9180.0,0
27813,2017,0,0,0,0,1.0,1.0,31.71,-82.39,31.71,-82.39,2017,06,54000.0,0
58079,2013,0,0,0,0,17.0,17.0,37.93,-100.18,37.93,-100.18,2013,08,0.0,0
66701,2008,0,0,0,0,1.0,1.0,18.3468,-64.9182,18.3468,-64.9182,2008,10,26460.0,0
55987,2014,0,0,0,0,5.0,1.0,20.1708,-155.7504,19.1935,-155.4905,2014,03,19920.0,0
25354,2013,0,0,0,0,0.0,0.0,36.7,-76.13,36.7,-76.13,2013,07,17100.0,0
43330,2015,0,0,0,0,1.0,1.0,40.69,-80.27,40.69,-80.27,2015,09,3600.0,0
55590,2009,0,0,0,0,0.0,3.0,19.85,-155.15,19.4771,-154.9347,2009,11,20040.0,0
31572,2011,0,0,0,0,1.0,1.0,21.4941,-158.037,21.3074,-157.6758,2011,06,13500.0,0
14011,2017,0,0,0,0,5.0,5.0,32.3127,-100.9241,32.3127,-100.9241,2017,05,4500.0,0
38519,2011,0,0,0,0,0.0,0.0,37.3,-89.98,37.3,-89.98,2011,04,0.0,0
44707,2014,0,0,0,0,1.0,1.0,43.15,-90.68,43.15,-90.68,2014,04,41700.0,0
44760,2011,0,0,0,0,12.0,12.0,40.43,-99.83,40.43,-99.83,2011,05,0.0,0
39460,2009,0,0,0,0,1.0,1.0,42.74,-90.48,42.74,-90.48,2009,07,0.0,0
57519,2013,0,0,0,0,6.0,6.0,33.69,-111.87,33.69,-111.87,2013,07,10800.0,0
52410,2016,0,0,0,0,1.0,1.0,36.91,-76.28,36.91,-76.28,2016,07,0.0,1
24504,2012,0,0,0,0,3.0,3.0,34.88,-76.94,34.88,-76.94,2012,05,0.0,0
28353,2017,0,0,0,0,1.0,1.0,29.06,-82.05,29.06,-82.05,2017,06,3600.0,0
29084,2012,0,0,0,0,4.0,4.0,30.64,-84.96,30.64,-84.96,2012,03,86400.0,0
12610,2011,0,0,0,0,1.0,2.0,33.84,-109.96,33.8608,-109.9804,2011,09,2700.0,0
31494,2012,0,0,0,0,0.0,0.0,30.84,-83.99,30.84,-83.99,2012,03,20700.0,0
37934,2017,0,0,0,0,0.0,0.0,44.23,-103.39,44.23,-103.39,2017,08,5400.0,0
19738,2016,0,0,0,0,1.0,1.0,43.25,-92.44,43.25,-92.44,2016,06,10800.0,0
53957,2011,0,0,0,0,1.0,1.0,42.5,-90.74,42.5,-90.74,2011,07,0.0,0
38351,2017,0,0,0,0,0.0,0.0,37.1,-95.57,37.1,-95.57,2017,09,60.00000000000001,0
45391,2013,0,0,0,0,1.0,1.0,46.431000000000004,-117.0283,46.4085,-117.0178,2013,06,1800.0,0
60099,2012,0,0,0,0,7.0,7.0,35.3776,-91.6796,35.3776,-91.6796,2012,08,64740.00000000001,0
32208,2016,0,0,0,0,6.0,6.0,41.0114,-99.6013,41.0114,-99.6013,2016,09,86400.0,0
36324,2014,0,0,0,0,1.0,1.0,42.36,-93.1,42.36,-93.1,2014,09,0.0,0
49673,2012,0,0,0,0,3.0,0.0,38.49,-88.59,38.45,-88.4,2012,09,16980.0,0
49330,2017,0,0,0,0,0.0,0.0,38.32,-75.12,38.32,-75.12,2017,08,0.0,0
50901,2016,0,0,0,0,3.0,3.0,36.2771,-87.7601,36.2771,-87.7601,2016,07,86400.0,0
44913,2018,0,0,0,0,0.0,0.0,43.33,-93.07,43.33,-93.07,2018,06,42600.0,0
45581,2018,0,0,0,0,1.0,1.0,41.91,-93.43,41.91,-93.43,2018,06,20700.0,0
58124,2013,0,0,0,0,0.0,0.0,35.33,-101.57,35.33,-101.57,2013,08,9000.0,0
16682,2009,0,0,0,0,0.0,1.0,20.9217,-156.32,20.8256,-156.33,2009,08,3960.0000000000005,0
39171,2015,0,0,0,0,0.0,0.0,42.57,-92.78,42.57,-92.78,2015,08,70200.0,0
10396,2017,0,0,0,0,1.0,1.0,36.2303,-81.5004,36.2303,-81.5004,2017,03,0.0,0
40038,2018,0,0,0,0,1.0,1.0,43.14,-77.27,43.14,-77.27,2018,08,0.0,0
30774,2012,0,0,0,0,0.0,0.0,30.72,-86.12,30.72,-86.12,2012,03,86400.0,0
46532,2016,0,0,0,0,1.0,5.0,20.0131,-155.2823,19.1142,-155.6364,2016,12,15840.000000000002,0
51192,2016,0,0,0,0,3.0,3.0,36.2771,-87.7601,36.2771,-87.7601,2016,07,172800.0,0
