,STATE,YEAR,MONTH_NAME,EVENT_TYPE,BEGIN_DATE_TIME,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DURATION_seconds,WIND_SPEED,BINNED_PROPERTY_DAMAGE
41795,NORTH DAKOTA,2018,June,Tornado,08-JUN-18 16:12:00,State Official,,,EF0,0.93,100.0,(RDR)GRAND FORKS AFB,EMERADO,47.93,-97.4,47.93,-97.38,"Thunderstorms formed over eastern North Dakota during the mid afternoon of June 8th and spread eastward into the Red River Valley by the mid to late afternoon and early evening. These storms produced a few weak tornadoes and strong wind gusts. Just north of Reynolds, two semi trucks were blown over, which garnered a lot of media interest.",This tornado tracked just south of highway 2. No damage was reported. Peak winds were estimated at 75 mph.,120.00000000000001,,0 to 2.5k
46210,VIRGINIA,2009,July,Tornado,17-JUL-09 09:48:00,NWS Storm Survey,,,EF1,0.52,75.0,BRIGHTS,BRIGHTS,37.04,-79.4615,37.0397,-79.4521,"In the advance of a strong cold front, numerous showers and thunderstorms developed. Many of these grew to severe levels and produced damaging winds and hail. Enough rotation existed for the development of three tornadoes, two occurring in Pittsylvania County and one in southern Campbell County.","The tornado caused damage to mainly trees. However, one tree fell on a house. Damage values are estimated.",120.00000000000001,,50k to 75k
42517,TEXAS,2017,December,Tornado,19-DEC-17 19:31:00,NWS Storm Survey,,,EF2,6.39,1300.0,NEW SALEM,GLENFAWN,31.8934,-94.9435,31.9237,-94.8406,"A warm front lifted north across East Texas and North Louisiana to along the Arkansas/Louisiana border during the afternoon hours of December 19th, focusing showers a large area of rain north of this boundary over portions of extreme Northeast Texas, Southeast Oklahoma, and Southwest Arkansas. Meanwhile, much warmer and humid air was found south of the front across Lower East Texas and Northcentral Louisiana, resulting in moderate surface instability. Meanwhile, a surface low developed during the afternoon over North Texas along a weak cold front, associated with a strong upper level trough of low pressure that progressed east across Westcentral and North Texas during the afternoon and evening. Steep lapse rates aloft enhanced instability across the warm sector south of the warm front, with adequate shear present and strong upper level forcing ahead of the trough leading to the development of stronger, more surface based showers and thunderstorms. These storms became severe as they moved into Southern Cherokee County Texas, with an isolated tornado touching down just south of Rusk. Other reports of wind damage were received with these storms as they slowly marched east northeast across East Texas south of Interstate 20. Locally heavy rainfall also accompanied these showers and thunderstorms, which trained for a few hours over the same areas resulting in flash flooding across portions of Southern Cherokee, Gregg, and Southwest Panola Counties. These storms gradually weakened as they approached the Lower Toledo Bend Country during the late evening hours.","An EF-2 tornado was maximum estimated winds near 115 mph touched down across a heavily wooded areas just south of FM 4251 northeast of Reklaw, where it snapped and uprooted numerous trees. This tornado destroyed a nearby cabin adjacent to a pond where it was lifted off its pier and beam foundation and moved it about 15 yards into a heavily wooded area. A fiberglass fishing boat was lofted and unable to be found. The tornado continued east across a heavily wooded area before crossing County Road 4234 where numerous trees were snapped and uprooted. This tornado lifted after crossing County Road 4232 southwest of the Laneville community.",360.0,,100k to 200k
24628,LOUISIANA,2009,December,Tornado,24-DEC-09 08:00:00,NWS Storm Survey,,,EF0,0.56,25.0,CHATAIGNIER,CHATAIGNIER,30.5396,-92.3073,30.5475,-92.3052,"A powerful upper level storm system moved across the Southern Plains and Lower Mississippi Valley from Wednesday, December 23, 2009, through Thursday, December 24, 2009. Numerous showers and elevated thunderstorms, including some supercells, repeatedly developed and moved northward across much of southwest Louisiana and the northern Gulf of Mexico from late Wednesday evening into Thursday morning. As the main upper level system approached Louisiana early Thursday morning, a squall line developed across east Texas and moved rapidly eastward across Louisiana, causing several reports of wind damage in southern Louisiana. Meanwhile, some of the elevated supercells became surface-based and tracked north-northeastward across south-central and east-central Louisiana, spawning at least a dozen tornadoes. In addition, the widespread rainfall caused flooding in some of these same areas.||In total, at least 12 tornadoes affected portions of Vermilion, Acadia, St. Landry, Evangeline, and Avoyelles Parishes within a two hour timespan from 7-9 AM. Seven tornadoes affected Acadia Parish alone, the biggest single outbreak of tornadoes ever recorded in that parish. Three tornadoes were rated EF2, three were rated EF1, and six were rated EF0. Other tornadoes likely occurred that were reported by area residents but could not be confirmed by NWS storm surveys. These included a likely tornado just east of I-49 in extreme northeastern Evangeline Parish, a possible tornado about 8 miles southwest of Gueydan, and another east of Palmetto in far northeastern St. Landry Parish. This was the largest outbreak of tornadoes in the NWS Lake Charles county warning area since November 23, 2004.",The tornado that formed northeast of Savoy in St. Landry Parish moved north into extreme southeastern Evangeline Parish. Several trees were blown down or uprooted as the tornado crossed Highway 95 just west of the Parish Road 1-115 intersection. Local residents in the area observed the tornado. The tornado the dissipated just north of the highway.,120.00000000000001,,0 to 2.5k
52331,OKLAHOMA,2014,June,Tornado,22-JUN-14 17:03:00,NWS Storm Survey,,,EF1,3.77,150.0,ELMWOOD,LOGAN,36.6286,-100.3962,36.5916,-100.3464,"A favorable northwest flow aloft pattern and abundant moisture resulted in a round of severe convection for the 22nd and into the early morning hours of the 23rd. A discrete supercell developed over the eastern Oklahoma Panhandle during the early afternoon hours of the 22nd. This supercell would go on to produce several brief tornadoes and hail up to the size of tennis balls while slowly moving southward across the far eastern Oklahoma Panhandle. The outflow from this tornadic supercell interacted with discrete storms developing along a southward moving cold front over western Kansas, and caused the storms to transition into a linear structure. This line would enter the central Oklahoma Panhandle around 8 PM CST before exiting by 10 PM CST.","A slow moving supercell thunderstorm moved southward across the eastern Oklahoma Panhandle during the evening hours of the 22nd. This supercell produced multiple brief tornadoes over the course of several hours. This tornado developed across eastern Beaver County roughly 12 miles west of Slapout (Beaver County). The tornado snapped nearly two dozen power poles and caused damage to a barn with the east wall and roof missing. It also damaged a center pivot irrigation system and caused additional roof and wall damage to a barn and house. The winds were estimated at 90 mph. After producing this tornado, the parent supercell continued moving southward across the eastern Oklahoma Panhandle.",600.0,,0 to 2.5k
34230,PENNSYLVANIA,2015,June,Tornado,27-JUN-15 16:06:00,NWS Storm Survey,,,EF0,1.81,50.0,FERNWAY,CALLERY,40.698,-80.08,40.724000000000004,-80.07600000000001,"A quick moving storm system brought a warm front north across the region...quickly followed by a cold front. While some gusty winds were reported, the only severe weather was a weak EF0 tornado that occurred in the warm sector behind the warm front. Isolated flash flooding also occurred with the training of rain showers ahead of the cold front.","A NWS Storm Survey showed that an EF0 tornado touched down in Cranberry Township near Chaparral Drive and tracked north before lifting near North Boundary Road. Damage consisted of a few uprooted and snapped trees. The tornado had estimated maximum winds of 60 to 70 MPH, with a maximum width of 50 yards. The total path length was just over one and one half miles.",120.00000000000001,,2.5k to 5k
49851,MINNESOTA,2018,September,Tornado,04-SEP-18 20:06:00,NWS Storm Survey,,,EF1,4.94,50.0,HART,HART,43.8468,-91.7883,43.9093,-91.7401,An EF-1 tornado moved across rural portions of far northeast Fillmore County into southwest Winona County. The tornado started northwest of Rushford (Fillmore County) and was on the ground for about 5 minutes causing minor damage to a house and trees. Several rounds of thunderstorms moved across the area dumping heavy rain. The heavy caused street flooding to occur in Rochester (Olmsted County) with cars becoming trapped in the flood waters.,"A NWS Storm Survey found that an EF-1 tornado that started in Fillmore County, entered Winona County southwest of Hart near County Highway 25. The tornado then traveled northeast across rural areas before ending along State Highway 43 between Hart and Interstate 90. The tornado had an intermittent damage path with only some minor damage to one home and some trees.",360.0,,2.5k to 5k
36416,LOUISIANA,2013,February,Tornado,24-FEB-13 20:30:00,NWS Storm Survey,,,EF0,1.95,25.0,CLOTILDA,MARY,29.6835,-90.5645,29.7115,-90.5683,"A stationary front was situated over southeast Louisiana during the 24th and 25th. Several waves of low pressure moved along the front, producing several rounds of severe thunderstorms and heavy rainfall. Unusually large hail for Gulf Coast Region accompanied the severe thunderstorms across coastal areas of southeast Louisiana on the evening of February 24.","A weak tornado touched down in the Mathews area and moved north on an intermittent path to near the intersection of US Highway 90 and Louisiana Highway 308. A few house canopies were damaged along with roof and fascia damage to a few structures. Fencing was knocked down at the high school and a HVAC unit was blown off a small building. Several power lines and power poles were knocked down on US Highway 90. Path length approximately 2 miles, and width 25 yards. EF0 rating with maximum wind 85 mph.",300.0,,40k to 50k
45608,MISSISSIPPI,2013,April,Tornado,18-APR-13 16:21:00,Trained Spotter,,,EF0,1.55,50.0,NITTA YUMA,NITTA YUMA,33.027,-90.87,33.032,-90.844,"Gusty southerly winds blew for several days ahead of the cold front that pushed across the Arklamiss region during the afternoon and evening of April 18, 2013. The persistent feed of moist air from the Gulf produced a warm and humid air mass that resulted in afternoon temperatures well above normal, topping out in the 80s across the forecast area Thursday afternoon. Warmer air aloft produced an atmospheric cap that prohibited thunderstorm development well ahead of the front. As a result, a squall line of severe convection developed in the vicinity of the cold front and moved across the Delta region. Much of the damage associated with the squall line was produced by two intense severe storms. The first storm moved across Ashley and Chicot Counties in southeast Arkansas during mid afternoon before tracking across Washington County in northwest Mississippi. The first storm produced an EF-1 tornado near Crossett, AR. The second storm moved across northeast Louisiana into the Mississippi Delta region, producing an EF-1 tornado near Sondheimer, Louisiana and another tornado in Nitta Yuma, Mississippi. In addition to tornadoes, severe storms along the squall line downed trees and power lines and produced golf ball sized hail. ||The squall line began to weaken as it continued across the Mississippi Delta, pulling away from the associated low pressure system and moving into a region where the air mass was more stable. Storms that remained in the remnants of the line progressed to the east, briefly strengthening as they crossed northeast Mississippi. Sporadic down burst winds continued, bringing down trees and power lines near Yazoo City and at Sturgis in Oktibbeha County.",This brief tornado touched down in an open field west northwest of Nitta Yuma and tracked east northeastward. It crossed U.S. Highway 61 between the Nitta Yuma community and MS Highway 434. The tornado was captured on video as it crossed the highway. No damage occurred. Maximum winds were estimated at 75 mph.,120.00000000000001,,0 to 2.5k
48966,OKLAHOMA,2008,May,Tornado,07-MAY-08 16:22:00,NWS Storm Survey,,,EF0,2.8,20.0,THE VILLAGE,THE VILLAGE,35.6369,-97.5841,35.6101,-97.5296,"A strong upper level low pressure system moved into southwest Oklahoma, and continued moving east throughout the day. Extremely strong lift ahead of the storm system and abundant moisture allowed for widespread showers and thunderstorms to develop over much of Oklahoma. The better chances for severe convection was located along and south of a stationary boundary that setup near Interstate 44. Severe thunderstorms developed during the afternoon hours south of the boundary, with large hail, flash flooding, and tornadoes reported. Several tornadoes were reported in the Oklahoma City metro area during the evening rush hour, with damage reported from Yukon through the northern portion of the city. Other tornadoes were reported south of the city, with damage also reported in this area. The slow movement of the precipitation quickly added up, with widespread amounts of at least two to four inches of rainfall. Flash flooding became a concern as the afternoon progressed, with several reports around central Oklahoma of roads being closed. The upper level storm system moved east during the evening, with the precipitation moving east as well. Monetary damages were estimated.","The tornado developed near NW 164th and May Avenue. Scattered tree and sign damage was reported as the tornado moved southeast toward Memorial Road and Western Avenue. Roof damage was also observed at a residence near NW 150th and Pennsylvania Avenue, and at an apartment complex northeast of Pennsylvania Avenue and Memorial Road. Monetary damages were estimated.",240.00000000000003,,40k to 50k
50102,TENNESSEE,2009,July,Tornado,28-JUL-09 16:32:00,Emergency Manager,,,EF1,0.62,100.0,GOODBARS,GOODBARS,35.6931,-85.6349,35.6956,-85.6242,"With southerly, rich in moisture, flow well established into the upper level of the atmosphere, and daytime heating influences providing instability and lift, thunderstorms developed across the mid state during the afternoon hours. One of these thunderstorms produced flash flooding in Putnam County. Another thunderstorm spawned a brief small tornado 7 miles east of McMinnville in Warren County. Several outbuildings and a grain silo were destroyed.","A barn, grain silo, and several buildings were destroyed.  A residence suffered minor roof damage.",120.00000000000001,,75k to 100k
51812,ARKANSAS,2009,October,Tornado,29-OCT-09 16:34:00,NWS Storm Survey,,,EF1,1.42,100.0,MAGNOLIA MUNI ARPT,MAGNOLIA,33.2452,-93.2418,33.2657,-93.2393,"Widespread showers and thunderstorms developed along and ahead of a strong cold front as a powerful upper level storm system plowed into the southern plains during the afternoon hours of October 29th. Strong shear was in place across the region such that several tornadic thunderstorms developed...producing widespread wind damage across portions of northeast Texas, southwest Arkansas as well as northern Louisiana. These storms trained across the same general area such that flooding was widespread. Flooding was severe across northwest Louisiana where flooding was reported in many homes and businesses. Area bayous, creeks, rivers and lakes were already at high levels from the excessive heavy rainfall that fell earlier in the month. Thus, some lakes and bayous approached and succeeded their all time record stage levels.","An EF1 tornado touched down in Magnolia, Arkansas.  The tornado uprooted several trees and some minor damage was noted to homes at the intersection of South Washington and Hampton Drive.  One business in downtown Magnolia had its sign blown out.  Winds were estimated at 80-90 mph.",120.00000000000001,,50k to 75k
49502,KANSAS,2011,June,Tornado,20-JUN-11 17:45:00,Law Enforcement,,,EF0,0.5,10.0,NORCATUR,NORCATUR,39.8445,-100.18,39.8445,-100.18,"A strong, slow-moving low pressure system moved across northwest Kansas during the afternoon, resulting in over a dozen tornadoes, some strong and long-lived.  The strongest tornadoes occurred over Graham and Norton counties.  Other reports of baseball sized hail were received.","The tornado was brief and remained over open fields with no known damage.  Law enforcement reported two tornadoes occurring at the same time...one about one and a half miles east of Norcatur, and another about a mile north of Norcatur (this tornado).",120.00000000000001,,0 to 2.5k
11269,KENTUCKY,2018,February,Tornado,24-FEB-18 19:50:00,NWS Storm Survey,,,EF1,1.41,100.0,MURRAY,MURRAY,36.5972,-88.3223,36.6021,-88.2977,"An outbreak of severe thunderstorms and tornadoes occurred across western Kentucky. Most of the severe weather was along and south of a Paducah to Madisonville line. North of that line, serious flash flooding resulted in a fatality. A surface low pressure center tracked rapidly north-northeast from Arkansas to the upper Mississippi Valley, dragging a warm front north across western Kentucky. Instability was adequate for tornadoes and severe storms in the presence of very strong wind shear. A very moist air mass resulted in heavy rainfall, which produced localized flash flooding due to the water-logged ground. Locally 5 to 6 inches of rain had fallen over the previous week. Rainfall rates in these thunderstorms were locally one-half to one inch per hour.","This EF-1 tornado crossed the southern part of the city of Murray, damaging about 40 homes. The tornado touched down several blocks west of Highway 641 and lifted on the east edge of the city at the Clarks River floodplain. Most of the damage consisted of roof damage, mainly shingle loss. Two homes were a total loss, with roof decking removed, windows blown out, and part of an exterior wall caved in due to projectile impacts. At least four businesses were damaged, with the majority of the roof removed from one. Dozens of trees were uprooted or broken. The mayor of Murray declared a state of emergency. Peak winds were estimated near 105 mph.",120.00000000000001,,500k to 600k
52836,KANSAS,2008,May,Tornado,23-MAY-08 20:08:00,NWS Storm Survey,,,EF3,7.0,980.0,BUTTERMILK,BUTTERMILK,36.9992,-99.0557,37.0991,-99.0606,An anonymously strong upper level system allowed everything to come together at the surface to produced what is perhaps the biggest tornado outbreak to ever occur in the Dodge City CWA!  Fifty-five tornadoes were documented during that afternoon and evening!  Some of the tornadoes were very large and damaging.  The character of the supercell thunderstorms that day had similarities to the storms that produced the Greensburg tornado a little over a year after.  In fact there was one tornado that was just as large and perhaps could have been just as damaging that was headed towards the small Kiowa county town but fortunately turned and dissipated.,"This 1/2 mile wide tornado moved out of Oklahoma. EF3+ damaged was based on trees that appeared to be sand blasted.  Also, there were trees uprooted, several antique cars that have yet to be found as of late July, 2008 (probably dropped in ravines in the area).  An oil tank was carried 2 miles. Several head of cattle were killed.  The tornado turned west (left) as it began to dissipate.",660.0,,0 to 2.5k
30136,IOWA,2009,March,Tornado,23-MAR-09 17:03:00,NWS Storm Survey,,,EF2,8.6,440.0,MISSOURI VLY,MAGNOLIA,41.5502,-95.9458,41.6729,-95.9182,"An intense upper level low pressure system tracked from eastern Colorado into southeast South Dakota from March 23rd to March 24th.  This caused a surface low pressure system to move from western Nebraska into southeast South Dakota during that time.  As the low tracked northeast, a dry-line moved into eastern Nebraska during the afternoon of March 23rd.  With surface temperatures in the 60s and 70s, and dewpoint temperatures in the 50s, ample instability was in place to allow a line of severe thunderstorms to develop as the dry-line punched eastward.  Several fast moving and low-topped supercell thunderstorms were embedded in the line, and one cell produced cyclic tornadoes from southeast of Lincoln into western Iowa.  The storms in the line were moving north northeast at between 50 and 60 mph.  In addition to the severe weather, strong southerly gradient winds prevailed ahead of the low pressure.  In some cases the winds gusted between 50 and 60 mph for several hours across parts of eastern Nebraska.","The tornado touched down near highway 30 about 1.5 miles west of the interchange between Interstate 29 and Highway 30, or about 3 miles west of Missouri Valley Iowa.  The tornado was at its strongest and widest within a mile of its touchdown point, becoming weaker with more intermittent damage farther north.  Near the touchdown point, a barn sustained roof damage and a windmill was knocked down.  One-half mile north of Highway 30, 54 empty grain rail cars were derailed.  One mile north of Highway 30, along 305th St., two residences were impacted by the tornado.  A 100-year-old single family residence directly in its path was completely destroyed, with all walls collapsed and debris relocated about 50 feet north of the foundation.  The debris collected over the site of a cinder block garage, which also partially collapsed.  About 100 yards north of the garage site, a machine shed was collapsed onto a combine inside, which had been moved by the wind.  Trees near the house sustained some broken limbs and treetops, and a power pole was snapped.  The damage at this site was given an EF2 rating.  Another residence one-quarter mile to its west sustained minor siding and shingle damage and windows were broken.  Seven of the eight outbuildings at that residence were collapsed, with debris strewn into nearby fields.  Damage at the two houses indicated a path width of one quarter mile at that point, the widest along the path of the tornado.  The tornado continued northward, overturning two semis on Interstate 29.  From there to a point about 3 miles southwest of Magnolia, near the intersection of the Loess Hills Trail and Melody Oaks Trail, intermittent light damage to trees and roofs of a couple of outbuildings was noted.  From this point, the survey team determined the damage path narrowed to 100 yards or less based on scattered tree and outbuilding damage, with EF0 intensity north of Interstate 29.",600.0,,0 to 2.5k
50706,OHIO,2010,October,Tornado,26-OCT-10 12:30:00,NWS Storm Survey,,,EF0,5.51,200.0,GOOD HOPE,JONESBORO,39.4844,-83.5438,39.537,-83.46600000000001,"A historically deep low pressure system sent a very strong cold front into a marginally unstable, but very sheared environment.  A line of storms formed west of the area overnight and moved into the region during the peak heating hours of the day.  Severe wind gusts occurred along the entire line with multiple tornadoes occurring around the region as well.","Along the path of the tornado, several trees were snapped and several structures lost parts or all of their roofs.  The heaviest damage occurred to a large storage facility which suffered major roof loss and total collapse of the northern half of the structure.  On the western edge of Washington Court House there was roof damage to two businesses in addition to tree damage.  This damage is consistent with winds around 85 miles per hour.",300.0,,50k to 75k
8639,NEBRASKA,2009,June,Tornado,17-JUN-09 18:50:00,Public,,,EF0,0.1,20.0,MASON CITY,MASON CITY,41.06,-99.5,41.06,-99.5,"Supercell storms developed across western and north central Nebraska during the afternoon of June 17th and produced very large hail, heavy rain, funnels, and a brief tornado.  As the evening progressed, the storms transitioned into bow echoes and produced strong straight-line winds during the early morning hours of June 18th.",The tornado touched down very briefly in an open field.,0.0,,0 to 2.5k
56494,TENNESSEE,2017,November,Tornado,18-NOV-17 16:30:00,NWS Storm Survey,,,EF1,2.34,200.0,JOELTON,LICKTON,36.327,-86.8778,36.3246,-86.8358,"A line of strong to severe thunderstorms, known as a Quasi-Linear Convective System (or QLCS), moved rapidly across Middle Tennessee at 60 mph from west to east between 3 PM and 7 PM CST on Saturday, November 18, 2017. This line of storms produced widespread damaging winds in many counties generally along and north of the I-40 corridor. In addition to the damaging winds, the QLCS produced 4 confirmed tornadoes which damaged numerous homes and other buildings.","An EF-1 tornado started along Stagner Road just north of Interstate 24 around 1.2 miles northwest of Joelton, blowing down several trees as it moved eastward to Whites Creek Pike. More trees and power lines were blown down on Millken Drive and Margie Drive before the tornado intensified and caused significant roof damage to two homes on Gary Road just south of Union Hill Road. Several power poles were also snapped and trees uprooted in this area. The tornado continued eastward through inaccessible forests blowing down numerous trees before rapidly dissipating about one half mile north of the Clay Lick Road bridge over Interstate 24. The beginning point, start time, end point, and path length of this tornado were updated in July 2018 based on newly available high resolution satellite imagery in Google Earth.",120.00000000000001,,40k to 50k
55493,IOWA,2010,July,Tornado,23-JUL-10 19:03:00,NWS Storm Survey,,,EF1,3.35,150.0,SPRING HILL,INDIANOLA,41.3603,-93.6535,41.3678,-93.5897,"A very unstable airmass was in place over Iowa ahead of an approaching cold front and short wave.  The cold front itself was over South Dakota, and set off a line of severe thunderstorms in front of it.  Over central into south central Iowa, extending into the northeast counties, strong to severe thunderstorms broke out shortly after peak heating.  Daytime highs reached the mid 80s to mid 90s across the state with dew points in the upper 70s to low 80s.  Precipitable water values increased to between 1.8 and 2.3 inches across the central counties.  CAPE increased to 4000-5000 J/kg with lifted indices falling to the -8 to -11 C range.  The atmosphere was moderately sheared with 35 to 50 kts of shear available.  The LCL was a relatively low 500 to 1000 meters.  Downdraft CAPE was 1000 to 1700 J/kg, with 700-1000 J/kg of CAPE in the -10 to -30 C layer of the atmosphere.  The freezing level was between 15,000 and 15,500 feet.  Thunderstorms fired in central Iowa and became severe quite quickly.  One storm produced two tornadoes in the Indianola area of Warren County.  One hit to the west of Indianola.  Several houses were damaged near Euclid St and Y Street.  Houses and barns were damaged at the intersection of R63 and Hover Street.  The total number of homes damages was 22 with 5 sustaining major damage.  The major damage included wall damage to homes, collapsed walls on garages, and uplift of decks and roofs.  The wind speed was around 100 MPH.  The second one touched down just east of the main part of town and caused building damage.  Damage included inward and outward collapse of overhead doors to a garage and metal outbuildings.  It was on the ground for less than one half mile and produced winds around 90 MPH.  The storms went on to produce wind gusts in excess of 60 MPH in Marion and Jasper Counties.  Damage was reported to farmsteads, as well as to trees and power lines.  The storms were heavy rain producers.  Heavy rain fell, with 2 to 3 inches of rain falling in about an hour over Warren County.  Reports of 1 to 2 feet of flowing water over Highway 92 were received.  Water stranded people in a trailer court west of Highway 65/60 south of Indianola.  Attention turned to storms forming closer to the cold front.  Strong to severe thunderstorms moved into northwest Iowa and produced severe weather after midnight in north central Iowa.  Wind damage was reported in the Mason City area shortly after midnight.  Heavy rainfall continued over north central Iowa.  Parts of the area around Waterloo and Dewar received between 4 and 9 inches of rain over the previous 48 hours, 2 to 5 of which fell just prior to the flash flooding.  The flooding closed roads in the area.  Lightning struck a house north of Des Moines during the evening.  Damage was limited, but circuits were blown out.",Tornado west to west northwest of Indianola.  Multiple reports with barns and houses damaged.,480.00000000000006,,700k to 800k
7975,MISSISSIPPI,2016,February,Tornado,15-FEB-16 12:15:00,NWS Storm Survey,,,EF1,1.88,300.0,CONWAY,CONWAY,32.8155,-89.6062,32.8278,-89.5773,"Widespread severe weather occurred with a mix of damaging winds, hail and several tornadoes. The focus of the severe weather was across central and southern Mississippi.  This event was driven by a potent disturbance that swung across the area during the midday and afternoon hours. As this strong feature dropped into the Lower Mississippi River Valley, a surface low rapidly deepened as it tracked across central Mississippi. The atmospheric response to this was for a rapid increase in winds aloft and higher low level moisture. This combination set the stage for an unstable environment that contained high levels of wind shear which supported and sustained tornado development.","The tornado began just to the west of Highway 429, snapping some trees near Koli Creek. The tornado then tracked northeast along Cooper Road. In this area, it caused heavy tree damage along the path, snapping or uprooting numerous trees. Also along this road, three chicken houses were flattened and another was damaged. A home suffered minor roof damage. The tornado crossed Waggoner Road and lifted in an adjacent wooded area. The maximum estimated wind speed was 110mph.",240.00000000000003,,700k to 800k
20017,SOUTH DAKOTA,2015,August,Tornado,09-AUG-15 14:35:00,Storm Chaser,,,EF0,0.32,50.0,STORLA,STORLA,43.81,-98.44,43.806999999999995,-98.435,"Widespread severe storms spread from north of Interstate 90 to south during the afternoon and evening of August 9th. Numerous reports of large hail and damaging winds were received, and there was one brief tornado.","A brief tornado, a landspout, caused no reported damage.",60.00000000000001,,0 to 2.5k
77082,MISSOURI,2011,June,Tornado,18-JUN-11 22:35:00,NWS Storm Survey,,,EF1,1.72,100.0,EVERTON,EMMET,37.38,-93.65,37.3837,-93.619,A frontal boundary across the area and an upper level disturbance moving across the central Plains into the Ozarks caused a cluster of strong to severe storms to develop. Storms produced high winds and large hail across the area.,A NWS survey team determined that an EF-1 tornado with winds estimated of 80 to 90 mph touched down about four miles northeast of Everton. The tornado had a path width of 100 yards and snapped and uprooted several trees for two miles before entering Greene County just west of the Sac River along Farm Road 130. The tornado had a total path length of 11 miles before lifting about six miles east of Walnut Grove in Greene County.,120.00000000000001,,0 to 2.5k
51460,ILLINOIS,2017,February,Tornado,28-FEB-17 17:53:00,NWS Storm Survey,,,EF2,4.5,75.0,LEEDS,LEEDS,40.9856,-88.9865,41.0055,-88.9105,"The late afternoon into the evening of Tuesday, February 28 brought a favorable setup for severe weather, including strong tornadoes across much of the Mid-Mississippi Valley and Lower Great Lakes regions.  There were seven tornadoes confirmed in the NWS Chicago county warning area.  Large hail was reported in numerous areas.","The tornado began as a weak EF-0 that produced isolated tree damage north of Dana, IL. It then caused EF-2 damage when it tore the roof off of a house just east of the LaSalle-Livingston county line. The tornado then weakened and snapped a|couple of trees before dissipating one mile west of Long Point, IL.  (Tornado #7 of 7).",360.0,,0 to 2.5k
31309,MISSOURI,2008,February,Tornado,05-FEB-08 20:03:00,NWS Storm Survey,,,EF1,3.38,300.0,HARVIELL,HARVIELL,36.6332,-90.5159,36.6433,-90.4562,A deepening low pressure system moved northeast from Arkansas along a warm front that extended across southeast Missouri and southern Illinois. Surface dew points were in the upper 50's to lower 60's along and southeast of the warm front. A strong upper level trough over the western Plains produced a strong southwest flow of 60 to 80 knots at 500 mb. Winds at 850 mb were south to southwest around 40 knots.,"Large trees, limbs, and power poles were snapped off. An old barn was blown over, and a newer barn lost part of its roof and a large door. There was some shingle damage to homes. A large tree was uprooted and fell against a residence. Tree limbs fell on a vehicle and through a bedroom window. Several grain bins were dented by wind-blown debris. One equipment shed was blown away. The average path width was 275 yards. Peak winds were estimated near 90 mph.",360.0,,75k to 100k
32512,ALABAMA,2012,March,Tornado,02-MAR-12 10:06:00,NWS Storm Survey,,,EF2,7.26,220.0,MERIDIANVILLE,BUCKHORN,34.8502,-86.5702,34.8716,-86.4448,"North Alabama experienced a portion of a much larger outbreak of tornadoes and severe weather from the Ohio Valley south through the Tennessee Valley to the Gulf Coast in advance of a strong cold front.  The storms came in two waves.  The first began during the mid-morning hours when two tornadic supercells developed across north central Alabama.  The tornadoes (one EF-3 and one EF-2) tracked rapidly east-northeast across northeast Limestone and northern Madison Counties.  ||During the early afternoon, numerous thunderstorms re-erupted across north Alabama, including several supercells.  Most of these storms were large hail producers, in one case up to softball sized.  Three additional weak tornadoes were spawned in Limestone County.  There were also reports of isolated wind damage.  One last band of storms rolled through parts of north central and northeast Alabama during the mid evening hours as the cold front moved through.","A tornado of EF-2 intensity with a peak wind speeds of 130 mph crossed portions of north central into northeast Madison County.  The tornado began it's path just south of the Meridianville-Madison County Executive Airport off Meridianville Bottom Road where several trees were snapped.  The tornado continued it's path eastward to Buckhorn High School before lifting at a farm across from the school on Winchester Road.||The tornado snapped power poles and lines along Moores Mill Road just north of Darwin Road.  The tornado then intensified and destroyed a silo just east of that location before snapping trees and collapsing a barn on Macon Lane.  The EF-2 tornado continued east causing significant tree damage and structural loss to residences along Rube Robinson Road and Morning Mist Drive.  Most residences experienced roof damage, including loss of shingles and windows blown out.  One home on Morning Mist Drive completely collapsed and was torn off it's foundation.  The tornado was at it's peak width of about 220 yards at this point, before narrowing to 50 to 100 yards as it re-crossed Rube Robinson Road.  The tornado collapsed a roof and barn in this area, then crossed fields for about 1 mile before reaching residents adjacent to Buckhorn High School on Shady Oak Lane ad Maysville Lane.  A residence experienced significant damage, with brick walls buckled and a large portion of the roof torn off.  A nearby cinder block wall of a garage collapsed.||The tornado then tracked through the Buckhorn High School campus at a width of up to 100 yards.  A block building used by the ROTC students adjacent to the stadium collapsed.  Several portions of the roof of the high school were torn off.  Several cars in the parking lot were moved, twisted, and damaged with some windows blown out.  The tornado then crossed Winchester Road and severely damaged a farmhouse, snapped and uprooted trees and strewn debris downwind across an adjacent cotton field where the tornado is believe to have lifted.",540.0,,0 to 2.5k
